algoritmo,n_bits,theta_original,theta_discretizado,noise_level,noise_type,topology,transpiled_depth,cx_gates,total_gates,duration_ns,runs,mean,std,median,min,max,q25,q75,ci_margin,ci95_low,ci95_high,mean_ci_str
QPE,2,0.333,0.25,0.0,ideal,ideal,8,2,10,600.0,25,70.33984375,1.264990879272229,70.60546875,67.87109375,72.8515625,69.23828125,71.09375,0.5221625712405038,69.8176811787595,70.8620063212405,70.3398 +/- 0.5222
QPE,2,0.333,0.25,0.02,readout_only,ideal,8,2,10,600.0,25,67.78125,1.295225266117919,67.87109375,64.74609375,69.921875,66.9921875,68.84765625,0.5346427127450087,67.24660728725499,68.31589271274501,67.7812 +/- 0.5346
QPE,2,0.333,0.25,0.05,readout_only,ideal,8,2,10,600.0,25,63.57421875,1.5530619085892252,63.671875,59.66796875,65.72265625,62.6953125,64.6484375,0.6410724478513141,62.933146302148685,64.21529119785131,63.5742 +/- 0.6411
QPE,2,0.333,0.25,0.08,readout_only,ideal,8,2,10,600.0,25,60.88671875,1.5987315395026116,60.83984375,58.203125,64.16015625,59.765625,62.109375,0.6599239449617582,60.22679480503824,61.54664269496176,60.8867 +/- 0.6599
QPE,2,0.333,0.25,0.1,readout_only,ideal,8,2,10,600.0,25,58.140625,1.4571957465509828,58.69140625,55.46875,60.546875,57.2265625,59.27734375,0.6015008410634085,57.539124158936595,58.742125841063405,58.1406 +/- 0.6015
QPE,2,0.333,0.25,0.02,depolarizing,ideal,8,2,10,600.0,25,64.58984375,1.725874497631714,64.94140625,60.64453125,67.1875,63.8671875,65.52734375,0.7124059786425154,63.877437771357485,65.30224972864252,64.5898 +/- 0.7124
QPE,2,0.333,0.25,0.05,depolarizing,ideal,8,2,10,600.0,25,57.421875,1.9656984607612946,57.6171875,53.02734375,60.546875,55.76171875,58.88671875,0.81140044515193,56.61047455484807,58.23327544515193,57.4219 +/- 0.8114
QPE,2,0.333,0.25,0.08,depolarizing,ideal,8,2,10,600.0,25,50.29296875,1.806200678414882,50.09765625,47.75390625,54.296875,48.828125,51.85546875,0.745562996438406,49.54740575356159,51.03853174643841,50.2930 +/- 0.7456
QPE,2,0.333,0.25,0.1,depolarizing,ideal,8,2,10,600.0,25,46.80859375,1.7184262982345775,46.77734375,43.9453125,51.66015625,45.41015625,47.94921875,0.7093315130380217,46.09926223696198,47.51792526303802,46.8086 +/- 0.7093
QPE,2,0.333,0.25,0.02,thermal,ideal,8,2,10,600.0,25,66.72265625,1.218187512091585,66.50390625,64.0625,68.9453125,66.11328125,67.48046875,0.5028430907998078,66.21981315920019,67.22549934079981,66.7227 +/- 0.5028
QPE,2,0.333,0.25,0.05,thermal,ideal,8,2,10,600.0,25,63.2890625,1.668493541198612,63.57421875,59.27734375,66.69921875,62.6953125,64.16015625,0.6887202839530915,62.60034221604691,63.97778278395309,63.2891 +/- 0.6887
QPE,2,0.333,0.25,0.08,thermal,ideal,8,2,10,600.0,25,59.4375,1.4522790121117162,59.08203125,57.03125,62.20703125,58.3984375,60.15625,0.5994713128359868,58.83802868716401,60.03697131283599,59.4375 +/- 0.5995
QPE,2,0.333,0.25,0.1,thermal,ideal,8,2,10,600.0,25,57.87109375,1.6100946194031547,57.91015625,55.2734375,60.546875,56.8359375,58.984375,0.6646143938142371,57.20647935618576,58.53570814381424,57.8711 +/- 0.6646
QPE,2,0.333,0.25,0.0,ideal,line,28,8,44,2900.0,25,69.98046875,1.5481929623169421,70.3125,66.2109375,72.16796875,68.75,70.8984375,0.6390626456097123,69.34140610439029,70.61953139560971,69.9805 +/- 0.6391
QPE,2,0.333,0.25,0.02,readout_only,line,28,8,44,2900.0,25,67.75,1.50637733269491,67.96875,62.79296875,70.3125,67.08984375,68.5546875,0.6218020020436157,67.12819799795639,68.37180200204361,67.7500 +/- 0.6218
QPE,2,0.333,0.25,0.05,readout_only,line,28,8,44,2900.0,25,64.17578125,1.3548316301042684,64.16015625,60.9375,68.06640625,63.4765625,64.94140625,0.5592470105240692,63.61653423947593,64.73502826052407,64.1758 +/- 0.5592
QPE,2,0.333,0.25,0.08,readout_only,line,28,8,44,2900.0,25,59.98828125,1.5485830413752941,60.05859375,57.03125,62.20703125,59.1796875,61.5234375,0.639223662331203,59.349057587668796,60.627504912331204,59.9883 +/- 0.6392
QPE,2,0.333,0.25,0.1,readout_only,line,30,10,50,3550.0,25,57.98828125,1.2387981759822935,58.0078125,55.95703125,61.23046875,56.93359375,58.88671875,0.5113507547114542,57.47693049528855,58.49963200471145,57.9883 +/- 0.5114
QPE,2,0.333,0.25,0.02,depolarizing,line,30,10,50,3550.0,25,59.04296875,1.6275227844237263,58.7890625,55.17578125,62.3046875,58.10546875,60.25390625,0.671808386757792,58.37116036324221,59.71477713675779,59.0430 +/- 0.6718
QPE,2,0.333,0.25,0.05,depolarizing,line,28,8,44,2900.0,25,47.67578125,1.7212635503127975,48.2421875,44.04296875,50.09765625,46.875,48.53515625,0.7105026731346646,46.96527857686534,48.38628392313466,47.6758 +/- 0.7105
QPE,2,0.333,0.25,0.08,depolarizing,line,28,8,44,2900.0,25,39.28125,1.4194574729153968,39.35546875,36.23046875,41.796875,38.28125,40.13671875,0.5859232473284465,38.695326752671555,39.867173247328445,39.2812 +/- 0.5859
